,pred,label,id,is_right
6845,1,1,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
6846,1,1,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
6847,1,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,True
6848,1,0,uANIooMR9a0_q2~uANIooMR9a0,False
6849,0,1,a0tn33wZGVo_q1~a0tn33wZGVo,False
6850,0,0,F4rSKCXqEw0_q1~F4rSKCXqEw0,True
6851,1,1,xQwrPjLUwmo_q1~xQwrPjLUwmo,True
6852,1,1,igH3ixpts2g_q1~igH3ixpts2g,True
6853,0,0,7GRTyxc4uMU_q1~7GRTyxc4uMU,True
6854,0,0,4LGe265pwvU_q1~4LGe265pwvU,True
6855,1,0,izCiPuiGe9E_q4~izCiPuiGe9E,False
6856,1,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,False
6857,1,0,BUumpYIgVg4_q2~BUumpYIgVg4,False
6858,1,1,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,True
6859,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
6860,1,0,j3pLDghHKyc_q2~j3pLDghHKyc,False
6861,0,1,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
6862,1,1,CNHBsxOZd80_q2~CNHBsxOZd80,True
6863,0,0,3oj7mCSydoM_q2~3oj7mCSydoM,True
6864,1,1,1MwN5nDajWs_q2~1MwN5nDajWs,True
6865,0,0,G22mJGndp14_q2~G22mJGndp14,True
6866,1,0,460_-P8pK8E_q3~460_-P8pK8E,False
6867,1,1,JMzilFvwNXE_q2~JMzilFvwNXE,True
6868,0,1,tjogri9eYzs_q3~tjogri9eYzs,False
6869,1,1,NTySVAtrdQc_q6~NTySVAtrdQc,True
6870,0,0,iEENyD0JiRE_q7~iEENyD0JiRE,True
6871,0,0,CbMVjQV9b40_q3~CbMVjQV9b40,True
6872,0,0,5h-SslT--8E_q3~5h-SslT--8E,True
6873,1,0,FaLaPEnjeqY_q3~FaLaPEnjeqY,False
6874,0,1,lTfsqoo-jKg_q3~lTfsqoo-jKg,False
6875,1,0,YRmjALBdTdE_q3~YRmjALBdTdE,False
6876,1,1,OsQdzsIMFPQ_q3~OsQdzsIMFPQ,True
6877,0,0,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
6878,0,0,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,True
6879,1,1,KWnV1Aa6VQ8_q4~KWnV1Aa6VQ8,True
6880,1,0,O951zoCuU7Q_q4~O951zoCuU7Q,False
6881,0,1,VPoNcAeOycw_q16~VPoNcAeOycw,False
6882,1,0,S0xTq15pzJU_q4~S0xTq15pzJU,False
6883,1,0,fsBzpr4k3rY_q4~fsBzpr4k3rY,False
6884,0,1,wf1LTMcVFEc_q4~wf1LTMcVFEc,False
6885,1,1,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
6886,1,1,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
6887,1,0,TTY4WKXoPac_q5~TTY4WKXoPac,False
6888,0,1,ThpV4osXuCk_q5~ThpV4osXuCk,False
6889,1,1,GbYGoWvJpwI_q2~GbYGoWvJpwI,True
6890,1,0,ocg0MbBfCS0_q2~ocg0MbBfCS0,False
6891,0,0,PCVvpS7w-2w_q2~PCVvpS7w-2w,True
6892,0,1,2hLcCnZzRtY_q8~2hLcCnZzRtY,False
6893,0,0,EaPaLCuXjT8_q2~EaPaLCuXjT8,True
6894,0,1,O5rTU5EA1C8_q2~O5rTU5EA1C8,False
6895,1,1,wu9D9hdwOQ8_q4~wu9D9hdwOQ8,True
6896,1,1,-hnBHBN8p5A_q3~-hnBHBN8p5A,True
6897,1,1,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
6898,1,1,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
6899,1,1,N5sGxcAJFCA_q3~N5sGxcAJFCA,True
6900,0,0,z6qavchy4Ho_q3~z6qavchy4Ho,True
6901,1,0,2im0kvBEIrg_q3~2im0kvBEIrg,False
6902,1,1,aqGNOsZFdBU_q4~aqGNOsZFdBU,True
6903,1,1,bC9hc4cqHGY_q8~bC9hc4cqHGY,True
6904,0,0,lpAMi2lwjo0_q7~lpAMi2lwjo0,True
6905,0,0,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
6906,1,1,pG8zAQGgL1o_q14~pG8zAQGgL1o,True
6907,1,1,Am6NHDbj6XA_q5~Am6NHDbj6XA,True
6908,0,1,FositxHjuUk_q5~FositxHjuUk,False
6909,1,1,dKxXtOyMmYc_q1~dKxXtOyMmYc,True
6910,0,0,hrhX40bQYY0_q1~hrhX40bQYY0,True
6911,1,1,ihP926ccYDw_q1~ihP926ccYDw,True
6912,0,1,-Lp96hoSUC8_q1~-Lp96hoSUC8,False
6913,1,1,JW3OfSCZlhc_q1~JW3OfSCZlhc,True
6914,1,1,otna1VHHCow_q1~otna1VHHCow,True
6915,0,0,eTph1-CG280_q1~eTph1-CG280,True
6916,1,0,JXYyQamYw84_q1~JXYyQamYw84,False
6917,0,1,vVaZzurwxeI_q1~vVaZzurwxeI,False
6918,1,0,RS5x5GW5bEE_q1~RS5x5GW5bEE,False
6919,0,1,vaHpVjqCnNE_q2~vaHpVjqCnNE,False
6920,0,0,T0jM37coZPo_q2~T0jM37coZPo,True
6921,0,0,6tAfdCTnToY_q5~6tAfdCTnToY,True
6922,1,0,OqL_u-uGIi0_q6~OqL_u-uGIi0,False
6923,0,0,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
6924,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
6925,1,1,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
6926,0,1,PiYhxJzWLzo_q5~PiYhxJzWLzo,False
6927,1,1,ZyIQkgixS_o_q8~ZyIQkgixS_o,True
6928,0,1,4Vic0qKl64Y_q5~4Vic0qKl64Y,False
6929,1,1,4EZxURAhU6U_q5~4EZxURAhU6U,True
6930,1,0,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,False
6931,1,0,SstGaYWCNoQ_q1~SstGaYWCNoQ,False
6932,0,1,B6PpxrnttDg_q1~B6PpxrnttDg,False
6933,1,1,H0Qdz8bSkv0_q2~H0Qdz8bSkv0,True
6934,1,0,44MVdpDEQJs_q2~44MVdpDEQJs,False
6935,0,1,G1wsCworwWk_q2~G1wsCworwWk,False
6936,0,0,40mpZRU47T4_q3~40mpZRU47T4,True
6937,0,0,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
6938,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
6939,0,0,LcMBahfo0NA_q3~LcMBahfo0NA,True
6940,1,0,pawEXwLjTlo_q3~pawEXwLjTlo,False
6941,0,1,_yHLgEDXZbI_q3~_yHLgEDXZbI,False
6942,0,0,mA402F5K47o_q3~mA402F5K47o,True
6943,1,1,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,True
6944,1,1,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
6945,1,1,NnhpG0nEC84_q6~NnhpG0nEC84,True
6946,1,1,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
6947,1,1,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
6948,1,1,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
6949,0,1,bgczomH1kLk_q4~bgczomH1kLk,False
6950,0,0,n71IBjXHnrQ_q6~n71IBjXHnrQ,True
6951,0,0,Md4QnipNYqM_q4~Md4QnipNYqM,True
6952,0,1,00m9ssEAnU4_q4~00m9ssEAnU4,False
6953,1,0,WI9QnhX7vcI_q4~WI9QnhX7vcI,False
6954,0,1,ks66e-O4YCQ_q5~ks66e-O4YCQ,False
6955,1,1,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
6956,1,1,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
6957,0,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,False
6958,0,1,jh5PklItWjA_q7~jh5PklItWjA,False
6959,0,0,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
6960,0,1,u_pE5O64Q9I_q5~u_pE5O64Q9I,False
6961,0,0,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,True
6962,0,0,-DTqvzmUw74_q7~-DTqvzmUw74,True
6963,1,1,egw67gXKK3A_q21~egw67gXKK3A,True
6964,1,1,GeZIBgX7vkg_q15~GeZIBgX7vkg,True
6965,0,0,P2rLv-vjSOs_q11~P2rLv-vjSOs,True
6966,1,1,DuXGDE6tolY_q1~DuXGDE6tolY,True
6967,1,1,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
6968,1,1,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
6969,1,1,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
6970,0,0,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,True
6971,0,1,uANIooMR9a0_q2~uANIooMR9a0,False
6972,0,1,a0tn33wZGVo_q1~a0tn33wZGVo,False
6973,1,1,F4rSKCXqEw0_q1~F4rSKCXqEw0,True
6974,0,0,xQwrPjLUwmo_q1~xQwrPjLUwmo,True
6975,0,0,igH3ixpts2g_q1~igH3ixpts2g,True
6976,1,1,7GRTyxc4uMU_q1~7GRTyxc4uMU,True
6977,0,0,4LGe265pwvU_q1~4LGe265pwvU,True
6978,1,1,izCiPuiGe9E_q8~izCiPuiGe9E,True
6979,1,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,False
6980,1,0,BUumpYIgVg4_q2~BUumpYIgVg4,False
6981,1,1,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,True
6982,0,0,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
6983,0,0,j3pLDghHKyc_q2~j3pLDghHKyc,True
6984,1,0,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
6985,0,1,CNHBsxOZd80_q2~CNHBsxOZd80,False
6986,1,1,3oj7mCSydoM_q2~3oj7mCSydoM,True
6987,1,0,1MwN5nDajWs_q2~1MwN5nDajWs,False
6988,0,0,G22mJGndp14_q2~G22mJGndp14,True
6989,1,0,460_-P8pK8E_q3~460_-P8pK8E,False
6990,0,1,JMzilFvwNXE_q4~JMzilFvwNXE,False
6991,1,1,tjogri9eYzs_q3~tjogri9eYzs,True
6992,1,1,NTySVAtrdQc_q6~NTySVAtrdQc,True
6993,1,1,iEENyD0JiRE_q7~iEENyD0JiRE,True
6994,1,1,CbMVjQV9b40_q3~CbMVjQV9b40,True
6995,1,1,5h-SslT--8E_q3~5h-SslT--8E,True
6996,1,0,FaLaPEnjeqY_q3~FaLaPEnjeqY,False
6997,1,0,lTfsqoo-jKg_q3~lTfsqoo-jKg,False
6998,0,0,YRmjALBdTdE_q3~YRmjALBdTdE,True
6999,1,1,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
7000,1,1,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
7001,0,0,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,True
7002,1,1,KWnV1Aa6VQ8_q4~KWnV1Aa6VQ8,True
7003,0,1,O951zoCuU7Q_q4~O951zoCuU7Q,False
7004,1,0,VPoNcAeOycw_q16~VPoNcAeOycw,False
7005,1,1,S0xTq15pzJU_q4~S0xTq15pzJU,True
7006,1,0,fsBzpr4k3rY_q4~fsBzpr4k3rY,False
7007,0,1,wf1LTMcVFEc_q5~wf1LTMcVFEc,False
7008,1,1,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
7009,1,1,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
7010,0,1,TTY4WKXoPac_q5~TTY4WKXoPac,False
7011,1,0,ThpV4osXuCk_q5~ThpV4osXuCk,False
7012,0,0,GbYGoWvJpwI_q2~GbYGoWvJpwI,True
7013,0,1,ocg0MbBfCS0_q2~ocg0MbBfCS0,False
7014,0,1,PCVvpS7w-2w_q2~PCVvpS7w-2w,False
7015,1,0,2hLcCnZzRtY_q8~2hLcCnZzRtY,False
7016,1,0,EaPaLCuXjT8_q2~EaPaLCuXjT8,False
7017,1,1,O5rTU5EA1C8_q2~O5rTU5EA1C8,True
7018,0,1,wu9D9hdwOQ8_q4~wu9D9hdwOQ8,False
7019,0,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
7020,1,1,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
7021,1,0,qAs7UWhTyaE_q3~qAs7UWhTyaE,False
7022,1,0,N5sGxcAJFCA_q3~N5sGxcAJFCA,False
7023,0,0,z6qavchy4Ho_q3~z6qavchy4Ho,True
7024,1,0,2im0kvBEIrg_q3~2im0kvBEIrg,False
7025,1,1,aqGNOsZFdBU_q4~aqGNOsZFdBU,True
7026,0,0,bC9hc4cqHGY_q8~bC9hc4cqHGY,True
7027,0,1,lpAMi2lwjo0_q8~lpAMi2lwjo0,False
7028,0,0,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
7029,1,1,pG8zAQGgL1o_q14~pG8zAQGgL1o,True
7030,0,0,Am6NHDbj6XA_q5~Am6NHDbj6XA,True
7031,0,0,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
7032,1,1,dKxXtOyMmYc_q1~dKxXtOyMmYc,True
7033,0,1,hrhX40bQYY0_q1~hrhX40bQYY0,False
7034,1,0,ihP926ccYDw_q1~ihP926ccYDw,False
7035,0,0,-Lp96hoSUC8_q1~-Lp96hoSUC8,True
7036,1,0,JW3OfSCZlhc_q1~JW3OfSCZlhc,False
7037,1,0,otna1VHHCow_q1~otna1VHHCow,False
7038,0,0,eTph1-CG280_q1~eTph1-CG280,True
7039,1,1,JXYyQamYw84_q1~JXYyQamYw84,True
7040,0,1,vVaZzurwxeI_q1~vVaZzurwxeI,False
7041,0,0,RS5x5GW5bEE_q1~RS5x5GW5bEE,True
7042,0,1,vaHpVjqCnNE_q2~vaHpVjqCnNE,False
7043,1,1,T0jM37coZPo_q3~T0jM37coZPo,True
7044,0,0,6tAfdCTnToY_q5~6tAfdCTnToY,True
7045,0,0,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
7046,1,1,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
7047,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
7048,0,0,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
7049,0,0,PiYhxJzWLzo_q5~PiYhxJzWLzo,True
7050,1,1,ZyIQkgixS_o_q8~ZyIQkgixS_o,True
7051,0,1,4Vic0qKl64Y_q5~4Vic0qKl64Y,False
7052,1,1,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,True
7053,1,1,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,True
7054,1,1,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
7055,1,1,B6PpxrnttDg_q1~B6PpxrnttDg,True
7056,1,1,H0Qdz8bSkv0_q2~H0Qdz8bSkv0,True
7057,0,0,44MVdpDEQJs_q2~44MVdpDEQJs,True
7058,0,1,G1wsCworwWk_q3~G1wsCworwWk,False
7059,0,0,40mpZRU47T4_q3~40mpZRU47T4,True
7060,0,0,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
7061,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
7062,0,1,LcMBahfo0NA_q3~LcMBahfo0NA,False
7063,1,0,pawEXwLjTlo_q3~pawEXwLjTlo,False
7064,0,0,_yHLgEDXZbI_q3~_yHLgEDXZbI,True
7065,0,0,mA402F5K47o_q3~mA402F5K47o,True
7066,0,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,True
7067,0,0,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
7068,1,0,NnhpG0nEC84_q6~NnhpG0nEC84,False
7069,1,1,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
7070,1,1,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
7071,0,0,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
7072,0,1,bgczomH1kLk_q4~bgczomH1kLk,False
7073,0,1,n71IBjXHnrQ_q6~n71IBjXHnrQ,False
7074,0,1,Md4QnipNYqM_q4~Md4QnipNYqM,False
7075,0,1,00m9ssEAnU4_q4~00m9ssEAnU4,False
7076,1,1,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
7077,1,1,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
7078,0,0,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
7079,0,1,K6v2QYiMdCE_q7~K6v2QYiMdCE,False
7080,0,1,aw-fKJhcQE4_q7~aw-fKJhcQE4,False
7081,1,0,jh5PklItWjA_q7~jh5PklItWjA,False
7082,0,0,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
7083,0,0,u_pE5O64Q9I_q5~u_pE5O64Q9I,True
7084,1,0,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,False
7085,0,0,-DTqvzmUw74_q7~-DTqvzmUw74,True
7086,0,0,egw67gXKK3A_q21~egw67gXKK3A,True
7087,1,0,GeZIBgX7vkg_q15~GeZIBgX7vkg,False
7088,1,1,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,True
7089,0,0,DuXGDE6tolY_q1~DuXGDE6tolY,True
7090,0,1,ACPPfJtYCVc_q1~ACPPfJtYCVc,False
7091,1,1,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
7092,0,0,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
7093,1,0,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,False
7094,1,1,uANIooMR9a0_q2~uANIooMR9a0,True
7095,0,1,a0tn33wZGVo_q1~a0tn33wZGVo,False
7096,1,0,F4rSKCXqEw0_q1~F4rSKCXqEw0,False
7097,0,0,xQwrPjLUwmo_q1~xQwrPjLUwmo,True
7098,1,1,igH3ixpts2g_q1~igH3ixpts2g,True
7099,0,0,7GRTyxc4uMU_q1~7GRTyxc4uMU,True
7100,0,1,4LGe265pwvU_q2~4LGe265pwvU,False
7101,0,0,izCiPuiGe9E_q8~izCiPuiGe9E,True
7102,1,1,PFA-RmV_wG0_q2~PFA-RmV_wG0,True
7103,0,1,BUumpYIgVg4_q2~BUumpYIgVg4,False
7104,1,1,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,True
7105,0,1,sPxoGNvnVzg_q2~sPxoGNvnVzg,False
7106,1,0,j3pLDghHKyc_q2~j3pLDghHKyc,False
7107,0,1,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
7108,0,0,CNHBsxOZd80_q2~CNHBsxOZd80,True
7109,0,0,3oj7mCSydoM_q2~3oj7mCSydoM,True
7110,1,0,1MwN5nDajWs_q2~1MwN5nDajWs,False
7111,0,0,G22mJGndp14_q2~G22mJGndp14,True
7112,1,0,460_-P8pK8E_q11~460_-P8pK8E,False
7113,1,1,JMzilFvwNXE_q4~JMzilFvwNXE,True
7114,1,0,tjogri9eYzs_q3~tjogri9eYzs,False
7115,0,1,NTySVAtrdQc_q6~NTySVAtrdQc,False
7116,0,0,iEENyD0JiRE_q7~iEENyD0JiRE,True
7117,1,1,CbMVjQV9b40_q3~CbMVjQV9b40,True
7118,1,0,5h-SslT--8E_q3~5h-SslT--8E,False
7119,0,1,FaLaPEnjeqY_q3~FaLaPEnjeqY,False
7120,1,0,lTfsqoo-jKg_q3~lTfsqoo-jKg,False
7121,0,0,YRmjALBdTdE_q4~YRmjALBdTdE,True
7122,0,0,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
7123,1,1,mpHoYhIFKNI_q4~mpHoYhIFKNI,True
7124,0,0,nRfU_c4QlaQ_q12~nRfU_c4QlaQ,True
7125,1,1,KWnV1Aa6VQ8_q4~KWnV1Aa6VQ8,True
7126,1,0,O951zoCuU7Q_q4~O951zoCuU7Q,False
7127,1,1,VPoNcAeOycw_q16~VPoNcAeOycw,True
7128,1,1,S0xTq15pzJU_q4~S0xTq15pzJU,True
7129,0,0,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
7130,1,1,wf1LTMcVFEc_q5~wf1LTMcVFEc,True
7131,0,0,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
7132,1,1,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
7133,0,1,TTY4WKXoPac_q5~TTY4WKXoPac,False
7134,1,1,ThpV4osXuCk_q5~ThpV4osXuCk,True
7135,0,1,GbYGoWvJpwI_q2~GbYGoWvJpwI,False
7136,1,0,ocg0MbBfCS0_q2~ocg0MbBfCS0,False
7137,0,0,PCVvpS7w-2w_q2~PCVvpS7w-2w,True
7138,1,1,2hLcCnZzRtY_q8~2hLcCnZzRtY,True
7139,0,0,EaPaLCuXjT8_q2~EaPaLCuXjT8,True
7140,0,1,O5rTU5EA1C8_q2~O5rTU5EA1C8,False
7141,1,1,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,True
7142,1,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,False
7143,0,0,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
7144,1,1,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
7145,1,0,N5sGxcAJFCA_q3~N5sGxcAJFCA,False
7146,0,0,z6qavchy4Ho_q3~z6qavchy4Ho,True
7147,0,0,2im0kvBEIrg_q3~2im0kvBEIrg,True
7148,0,1,aqGNOsZFdBU_q4~aqGNOsZFdBU,False
7149,0,1,bC9hc4cqHGY_q9~bC9hc4cqHGY,False
7150,1,0,lpAMi2lwjo0_q8~lpAMi2lwjo0,False
7151,1,1,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
7152,1,0,pG8zAQGgL1o_q14~pG8zAQGgL1o,False
7153,1,1,Am6NHDbj6XA_q5~Am6NHDbj6XA,True
7154,0,0,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
7155,0,0,dKxXtOyMmYc_q1~dKxXtOyMmYc,True
7156,0,1,hrhX40bQYY0_q1~hrhX40bQYY0,False
7157,1,0,ihP926ccYDw_q1~ihP926ccYDw,False
7158,0,1,-Lp96hoSUC8_q1~-Lp96hoSUC8,False
7159,1,1,JW3OfSCZlhc_q1~JW3OfSCZlhc,True
7160,0,1,otna1VHHCow_q1~otna1VHHCow,False
7161,0,1,eTph1-CG280_q1~eTph1-CG280,False
7162,1,0,JXYyQamYw84_q1~JXYyQamYw84,False
7163,1,0,vVaZzurwxeI_q1~vVaZzurwxeI,False
7164,0,0,RS5x5GW5bEE_q1~RS5x5GW5bEE,True
7165,1,1,vaHpVjqCnNE_q3~vaHpVjqCnNE,True
7166,1,1,T0jM37coZPo_q3~T0jM37coZPo,True
7167,0,0,6tAfdCTnToY_q5~6tAfdCTnToY,True
7168,1,1,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
7169,0,0,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
7170,1,1,SADub7W22Zg_q4~SADub7W22Zg,True
7171,0,0,9kLNVTm3Z90_q2~9kLNVTm3Z90,True
7172,1,0,PiYhxJzWLzo_q5~PiYhxJzWLzo,False
7173,0,0,ZyIQkgixS_o_q8~ZyIQkgixS_o,True
7174,0,0,4EZxURAhU6U_q1~4EZxURAhU6U,True
7175,1,1,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,True
7176,1,0,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,False
7177,0,0,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
7178,0,0,B6PpxrnttDg_q1~B6PpxrnttDg,True
7179,0,0,H0Qdz8bSkv0_q2~H0Qdz8bSkv0,True
7180,1,0,44MVdpDEQJs_q3~44MVdpDEQJs,False
7181,1,0,G1wsCworwWk_q3~G1wsCworwWk,False
7182,1,1,40mpZRU47T4_q3~40mpZRU47T4,True
7183,0,0,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
7184,1,1,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
7185,0,1,LcMBahfo0NA_q3~LcMBahfo0NA,False
7186,1,0,pawEXwLjTlo_q3~pawEXwLjTlo,False
7187,0,1,_yHLgEDXZbI_q3~_yHLgEDXZbI,False
7188,1,0,mA402F5K47o_q3~mA402F5K47o,False
7189,1,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,False
7190,0,1,MCAH-zHLTLE_q4~MCAH-zHLTLE,False
7191,1,0,NnhpG0nEC84_q6~NnhpG0nEC84,False
7192,1,1,G4ROcoq32rQ_q4~G4ROcoq32rQ,True
7193,0,0,aSZ_eLxuLAs_q4~aSZ_eLxuLAs,True
7194,1,1,ahcAFnY6iAY_q10~ahcAFnY6iAY,True
7195,1,0,bgczomH1kLk_q4~bgczomH1kLk,False
7196,0,1,n71IBjXHnrQ_q6~n71IBjXHnrQ,False
7197,0,0,Md4QnipNYqM_q4~Md4QnipNYqM,True
7198,0,0,00m9ssEAnU4_q5~00m9ssEAnU4,True
7199,1,1,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
7200,0,0,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
7201,1,1,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
7202,0,0,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
7203,0,0,aw-fKJhcQE4_q7~aw-fKJhcQE4,True
7204,0,0,jh5PklItWjA_q7~jh5PklItWjA,True
7205,1,1,8wLCmDtCDAM_q5~8wLCmDtCDAM,True
7206,1,1,u_pE5O64Q9I_q5~u_pE5O64Q9I,True
7207,1,0,6b1QbKtmaZ0_q5~6b1QbKtmaZ0,False
7208,0,0,-DTqvzmUw74_q7~-DTqvzmUw74,True
7209,0,1,egw67gXKK3A_q21~egw67gXKK3A,False
7210,0,0,P2rLv-vjSOs_q4~P2rLv-vjSOs,True
7211,1,0,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,False
7212,0,1,DuXGDE6tolY_q1~DuXGDE6tolY,False
7213,1,1,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
7214,0,0,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
7215,1,1,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
7216,1,1,2nDh8MQuS-Y_q1~2nDh8MQuS-Y,True
7217,1,0,uANIooMR9a0_q2~uANIooMR9a0,False
7218,1,1,a0tn33wZGVo_q1~a0tn33wZGVo,True
7219,0,0,F4rSKCXqEw0_q1~F4rSKCXqEw0,True
7220,1,1,xQwrPjLUwmo_q1~xQwrPjLUwmo,True
7221,0,0,igH3ixpts2g_q1~igH3ixpts2g,True
7222,0,0,7GRTyxc4uMU_q2~7GRTyxc4uMU,True
7223,0,0,4LGe265pwvU_q2~4LGe265pwvU,True
7224,1,1,izCiPuiGe9E_q8~izCiPuiGe9E,True
7225,1,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,False
7226,1,1,BUumpYIgVg4_q2~BUumpYIgVg4,True
7227,1,0,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,False
7228,1,1,sPxoGNvnVzg_q2~sPxoGNvnVzg,True
7229,1,0,j3pLDghHKyc_q2~j3pLDghHKyc,False
7230,0,1,IbkyL0pDtEc_q2~IbkyL0pDtEc,False
7231,1,1,CNHBsxOZd80_q2~CNHBsxOZd80,True
7232,0,1,3oj7mCSydoM_q2~3oj7mCSydoM,False
7233,0,0,1MwN5nDajWs_q2~1MwN5nDajWs,True
7234,1,1,G22mJGndp14_q3~G22mJGndp14,True
7235,1,1,460_-P8pK8E_q11~460_-P8pK8E,True
7236,1,0,JMzilFvwNXE_q4~JMzilFvwNXE,False
7237,1,0,tjogri9eYzs_q3~tjogri9eYzs,False
7238,0,0,NTySVAtrdQc_q6~NTySVAtrdQc,True
7239,0,0,iEENyD0JiRE_q7~iEENyD0JiRE,True
7240,1,0,CbMVjQV9b40_q3~CbMVjQV9b40,False
7241,0,1,5h-SslT--8E_q3~5h-SslT--8E,False
7242,1,1,FaLaPEnjeqY_q3~FaLaPEnjeqY,True
7243,1,1,lTfsqoo-jKg_q4~lTfsqoo-jKg,True
